puzzle_id,difficulty,algorithm,run,time_ns,nodes
3,easy,cp,1,171050,91
3,easy,cp,2,133493,91
3,easy,cp,3,130689,91
3,easy,cp,4,130162,91
3,easy,cp,5,150674,91
3,easy,cp,6,150590,91
3,easy,cp,7,231472,91
3,easy,cp,8,316048,91
3,easy,cp,9,228032,91
4,easy,dfs,0,21360,98
4,easy,dfs,1,20064,98
4,easy,dfs,2,18858,98
4,easy,dfs,3,50092,98
4,easy,dfs,4,61167,98
4,easy,dfs,5,23705,98
4,easy,dfs,6,25135,98
4,easy,dfs,7,26314,98
4,easy,dfs,8,30659,98
4,easy,dfs,9,26524,98
4,easy,cp,0,270514,91
4,easy,cp,1,271633,91
4,easy,cp,2,262857,91
4,easy,cp,3,293355,91
4,easy,cp,4,268266,91
4,easy,cp,5,153694,91
4,easy,cp,6,196266,91
4,easy,cp,7,190385,91
4,easy,cp,8,172915,91
4,easy,cp,9,151773,91
5,easy,dfs,0,57511,224
5,easy,dfs,1,68980,224
5,easy,dfs,2,78587,224
5,easy,dfs,3,83070,224
5,easy,dfs,4,70821,224
5,easy,dfs,5,59995,224
5,easy,dfs,6,37966,224
5,easy,dfs,7,39059,224
5,easy,dfs,8,37854,224
5,easy,dfs,9,38037,224
5,easy,cp,0,473568,91
5,easy,cp,1,205626,91
5,easy,cp,2,220082,91
5,easy,cp,3,549857,91
5,easy,cp,4,727167,91
5,easy,cp,5,253122,91
5,easy,cp,6,216919,91
5,easy,cp,7,329300,91
5,easy,cp,8,928512,91
5,easy,cp,9,458479,91
6,easy,dfs,0,124171,167
6,easy,dfs,1,67329,167
6,easy,dfs,2,38853,167
6,easy,dfs,3,39024,167
6,easy,dfs,4,37986,167
6,easy,dfs,5,72787,167
6,easy,dfs,6,53304,167
6,easy,dfs,7,65723,167
6,easy,dfs,8,36766,167
6,easy,dfs,9,77853,167
6,easy,cp,0,174264,91
6,easy,cp,1,195173,91
6,easy,cp,2,156632,91
6,easy,cp,3,144794,91
6,easy,cp,4,327962,91
6,easy,cp,5,245473,91
6,easy,cp,6,220186,91
6,easy,cp,7,194594,91
6,easy,cp,8,212299,91
6,easy,cp,9,297009,91
7,easy,dfs,0,27590,110
7,easy,dfs,1,22737,110
7,easy,dfs,2,22187,110
7,easy,dfs,3,19675,110
7,easy,dfs,4,18545,110
7,easy,dfs,5,17901,110
7,easy,dfs,6,52111,110
7,easy,dfs,7,26186,110
7,easy,dfs,8,17793,110
7,easy,dfs,9,18481,110
7,easy,cp,0,141220,91
7,easy,cp,1,156761,91
7,easy,cp,2,125059,91
7,easy,cp,3,125687,91
7,easy,cp,4,125378,91
7,easy,cp,5,114750,91
7,easy,cp,6,122666,91
7,easy,cp,7,135708,91
7,easy,cp,8,117631,91
7,easy,cp,9,152285,91
8,easy,dfs,0,235014,848
8,easy,dfs,1,269817,848
8,easy,dfs,2,202555,848
8,easy,dfs,3,203057,848
8,easy,dfs,4,217577,848
8,easy,dfs,5,217314,848
8,easy,dfs,6,201477,848
8,easy,dfs,7,226009,848
8,easy,dfs,8,202178,848
8,easy,dfs,9,221967,848
8,easy,cp,0,129484,91
8,easy,cp,1,170041,91
8,easy,cp,2,164946,91
8,easy,cp,3,110641,91
8,easy,cp,4,101973,91
8,easy,cp,5,127876,91
8,easy,cp,6,171512,91
8,easy,cp,7,104595,91
8,easy,cp,8,101257,91
8,easy,cp,9,210715,91
9,easy,dfs,0,310310,781
9,easy,dfs,1,235578,781
9,easy,dfs,2,208379,781
9,easy,dfs,3,167413,781
9,easy,dfs,4,163963,781
9,easy,dfs,5,237124,781
9,easy,dfs,6,167354,781
9,easy,dfs,7,178365,781
9,easy,dfs,8,167743,781
9,easy,dfs,9,262017,781
9,easy,cp,0,257757,91
9,easy,cp,1,482592,91
9,easy,cp,2,239985,91
9,easy,cp,3,172533,91
9,easy,cp,4,147244,91
9,easy,cp,5,183696,91
9,easy,cp,6,139594,91
9,easy,cp,7,215339,91
9,easy,cp,8,281447,91
9,easy,cp,9,272565,91
10,easy,dfs,0,80386,391
10,easy,dfs,1,124680,391
10,easy,dfs,2,76995,391
10,easy,dfs,3,75596,391
10,easy,dfs,4,102347,391
10,easy,dfs,5,98218,391
10,easy,dfs,6,75638,391
10,easy,dfs,7,77618,391
10,easy,dfs,8,282585,391
10,easy,dfs,9,87387,391
10,easy,cp,0,288209,91
10,easy,cp,1,737231,91
10,easy,cp,2,222150,91
10,easy,cp,3,181126,91
10,easy,cp,4,349474,91
10,easy,cp,5,245945,91
10,easy,cp,6,299920,91
10,easy,cp,7,205358,91
10,easy,cp,8,200805,91
10,easy,cp,9,272893,91
11,easy,dfs,0,25125,125
11,easy,dfs,1,23983,125
11,easy,dfs,2,22967,125
11,easy,dfs,3,35945,125
11,easy,dfs,4,87052,125
11,easy,dfs,5,28859,125
11,easy,dfs,6,25184,125
11,easy,dfs,7,24734,125
11,easy,dfs,8,25029,125
11,easy,dfs,9,27665,125
11,easy,cp,0,403398,91
11,easy,cp,1,240271,91
11,easy,cp,2,183025,91
11,easy,cp,3,140913,91
11,easy,cp,4,212732,91
11,easy,cp,5,182068,91
11,easy,cp,6,188424,91
11,easy,cp,7,128397,91
11,easy,cp,8,111422,91
11,easy,cp,9,114133,91
12,easy,dfs,0,29617,159
12,easy,dfs,1,30682,159
12,easy,dfs,2,27641,159
12,easy,dfs,3,28216,159
12,easy,dfs,4,26352,159
12,easy,dfs,5,27316,159
12,easy,dfs,6,25801,159
12,easy,dfs,7,28803,159
12,easy,dfs,8,26004,159
12,easy,dfs,9,27074,159
12,easy,cp,0,131512,91
12,easy,cp,1,145678,91
12,easy,cp,2,117531,91
12,easy,cp,3,144898,91
12,easy,cp,4,105797,91
12,easy,cp,5,105201,91
12,easy,cp,6,114213,91
12,easy,cp,7,109738,91
12,easy,cp,8,104650,91
12,easy,cp,9,106342,91
13,easy,dfs,0,57411,365
13,easy,dfs,1,63830,365
13,easy,dfs,2,61674,365
13,easy,dfs,3,61025,365
13,easy,dfs,4,59221,365
13,easy,dfs,5,59890,365
13,easy,dfs,6,60006,365
13,easy,dfs,7,90546,365
13,easy,dfs,8,62909,365
13,easy,dfs,9,75265,365
13,easy,cp,0,191490,91
13,easy,cp,1,113385,91
13,easy,cp,2,112346,91
13,easy,cp,3,148041,91
13,easy,cp,4,145622,91
13,easy,cp,5,154658,91
13,easy,cp,6,120926,91
13,easy,cp,7,116494,91
13,easy,cp,8,125979,91
13,easy,cp,9,116500,91
14,easy,dfs,0,31644,169
14,easy,dfs,1,29900,169
14,easy,dfs,2,26764,169
14,easy,dfs,3,25183,169
14,easy,dfs,4,26430,169
14,easy,dfs,5,25352,169
14,easy,dfs,6,24086,169
14,easy,dfs,7,24945,169
14,easy,dfs,8,42185,169
14,easy,dfs,9,24680,169
14,easy,cp,0,130386,91
14,easy,cp,1,110478,91
14,easy,cp,2,134550,91
14,easy,cp,3,110976,91
14,easy,cp,4,106621,91
14,easy,cp,5,108897,91
14,easy,cp,6,106574,91
14,easy,cp,7,105693,91
14,easy,cp,8,160344,91
14,easy,cp,9,134240,91
15,easy,dfs,0,32958,191
15,easy,dfs,1,31624,191
15,easy,dfs,2,29824,191
15,easy,dfs,3,29786,191
15,easy,dfs,4,39541,191
15,easy,dfs,5,28756,191
15,easy,dfs,6,34935,191
15,easy,dfs,7,28717,191
15,easy,dfs,8,33407,191
15,easy,dfs,9,29026,191
15,easy,cp,0,155865,91
15,easy,cp,1,160717,91
15,easy,cp,2,109665,91
15,easy,cp,3,125012,91
15,easy,cp,4,131373,91
15,easy,cp,5,129759,91
15,easy,cp,6,107888,91
15,easy,cp,7,115667,91
15,easy,cp,8,188579,91
15,easy,cp,9,116338,91
16,easy,dfs,0,66789,131
16,easy,dfs,1,38033,131
16,easy,dfs,2,32697,131
16,easy,dfs,3,21515,131
16,easy,dfs,4,21854,131
16,easy,dfs,5,23850,131
16,easy,dfs,6,22998,131
16,easy,dfs,7,98500,131
16,easy,dfs,8,37253,131
16,easy,dfs,9,21279,131
16,easy,cp,0,167792,91
16,easy,cp,1,183023,91
16,easy,cp,2,428394,91
16,easy,cp,3,237074,91
16,easy,cp,4,611421,91
16,easy,cp,5,196868,91
16,easy,cp,6,188507,91
16,easy,cp,7,139558,91
16,easy,cp,8,124742,91
16,easy,cp,9,130732,91
17,easy,dfs,0,15726,137
17,easy,dfs,1,15348,137
17,easy,dfs,2,12098,137
17,easy,dfs,3,21554,137
17,easy,dfs,4,11967,137
17,easy,dfs,5,10636,137
17,easy,dfs,6,10283,137
17,easy,dfs,7,10454,137
17,easy,dfs,8,10505,137
17,easy,dfs,9,10346,137
17,easy,cp,0,183020,91
17,easy,cp,1,212440,91
17,easy,cp,2,247572,91
17,easy,cp,3,183625,91
17,easy,cp,4,249683,91
17,easy,cp,5,138463,91
17,easy,cp,6,127447,91
17,easy,cp,7,122034,91
17,easy,cp,8,122226,91
17,easy,cp,9,140308,91
18,easy,dfs,0,19797,211
18,easy,dfs,1,23499,211
18,easy,dfs,2,15387,211
18,easy,dfs,3,16371,211
18,easy,dfs,4,13292,211
18,easy,dfs,5,14086,211
18,easy,dfs,6,12732,211
18,easy,dfs,7,14063,211
18,easy,dfs,8,13499,211
18,easy,dfs,9,23824,211
18,easy,cp,0,418651,91
18,easy,cp,1,262370,91
18,easy,cp,2,514533,91
18,easy,cp,3,377668,91
18,easy,cp,4,366567,91
18,easy,cp,5,342782,91
18,easy,cp,6,145914,91
18,easy,cp,7,137821,91
18,easy,cp,8,142664,91
18,easy,cp,9,243951,91
19,easy,dfs,0,53262,445
19,easy,dfs,1,48116,445
19,easy,dfs,2,46495,445
19,easy,dfs,3,45016,445
19,easy,dfs,4,49189,445
19,easy,dfs,5,51512,445
19,easy,dfs,6,49817,445
19,easy,dfs,7,50198,445
19,easy,dfs,8,55490,445
19,easy,dfs,9,59579,445
19,easy,cp,0,215745,91
19,easy,cp,1,195338,91
19,easy,cp,2,267475,91
19,easy,cp,3,183040,91
19,easy,cp,4,181579,91
19,easy,cp,5,138302,91
19,easy,cp,6,221693,91
19,easy,cp,7,190710,91
19,easy,cp,8,156896,91
19,easy,cp,9,128748,91
20,easy,dfs,0,46933,791
20,easy,dfs,1,37907,791
20,easy,dfs,2,34786,791
20,easy,dfs,3,44594,791
20,easy,dfs,4,45592,791
20,easy,dfs,5,32279,791
20,easy,dfs,6,32123,791
20,easy,dfs,7,31891,791
20,easy,dfs,8,32052,791
20,easy,dfs,9,31724,791
20,easy,cp,0,4842073,292
20,easy,cp,1,4738718,292
20,easy,cp,2,2851891,292
20,easy,cp,3,2641768,292
20,easy,cp,4,2598756,292
20,easy,cp,5,3205340,292
20,easy,cp,6,4482068,292
20,easy,cp,7,6174351,292
20,easy,cp,8,9217254,292
20,easy,cp,9,4941414,292
21,easy,dfs,0,8632,110
21,easy,dfs,1,7408,110
21,easy,dfs,2,6881,110
21,easy,dfs,3,7406,110
21,easy,dfs,4,6510,110
21,easy,dfs,5,6355,110
21,easy,dfs,6,6408,110
21,easy,dfs,7,6366,110
21,easy,dfs,8,6380,110
21,easy,dfs,9,6315,110
21,easy,cp,0,133092,91
21,easy,cp,1,89484,91
21,easy,cp,2,84897,91
21,easy,cp,3,96239,91
21,easy,cp,4,82614,91
21,easy,cp,5,81716,91
21,easy,cp,6,88870,91
21,easy,cp,7,82231,91
21,easy,cp,8,84575,91
21,easy,cp,9,84291,91
22,easy,dfs,0,9333,107
22,easy,dfs,1,10867,107
22,easy,dfs,2,7537,107
22,easy,dfs,3,7143,107
22,easy,dfs,4,6787,107
22,easy,dfs,5,6787,107
22,easy,dfs,6,6767,107
22,easy,dfs,7,6950,107
22,easy,dfs,8,6847,107
22,easy,dfs,9,6928,107
22,easy,cp,0,96518,91
22,easy,cp,1,87115,91
22,easy,cp,2,85042,91
22,easy,cp,3,84193,91
22,easy,cp,4,88020,91
22,easy,cp,5,106104,91
22,easy,cp,6,138187,91
22,easy,cp,7,146224,91
22,easy,cp,8,92199,91
22,easy,cp,9,90798,91
23,easy,dfs,0,10302,129
23,easy,dfs,1,9015,129
23,easy,dfs,2,8145,129
23,easy,dfs,3,9373,129
23,easy,dfs,4,8162,129
23,easy,dfs,5,7915,129
23,easy,dfs,6,7935,129
23,easy,dfs,7,7895,129
23,easy,dfs,8,7877,129
23,easy,dfs,9,7906,129
23,easy,cp,0,94904,91
23,easy,cp,1,87633,91
23,easy,cp,2,90607,91
23,easy,cp,3,101765,91
23,easy,cp,4,102093,91
23,easy,cp,5,144216,91
23,easy,cp,6,118728,91
23,easy,cp,7,81620,91
23,easy,cp,8,80643,91
23,easy,cp,9,2962868,91
24,easy,dfs,0,20085,327
24,easy,dfs,1,18340,327
24,easy,dfs,2,16802,327
24,easy,dfs,3,16770,327
24,easy,dfs,4,16182,327
24,easy,dfs,5,15979,327
24,easy,dfs,6,17440,327
24,easy,dfs,7,16123,327
24,easy,dfs,8,23803,327
24,easy,dfs,9,30766,327
24,easy,cp,0,93122,91
24,easy,cp,1,82887,91
24,easy,cp,2,110743,91
24,easy,cp,3,79601,91
24,easy,cp,4,102473,91
24,easy,cp,5,79543,91
24,easy,cp,6,78331,91
24,easy,cp,7,76597,91
24,easy,cp,8,79285,91
24,easy,cp,9,78023,91
25,easy,dfs,0,14795,247
25,easy,dfs,1,12692,247
25,easy,dfs,2,11827,247
25,easy,dfs,3,11442,247
25,easy,dfs,4,11272,247
25,easy,dfs,5,11656,247
25,easy,dfs,6,11563,247
25,easy,dfs,7,11249,247
25,easy,dfs,8,12883,247
25,easy,dfs,9,11302,247
25,easy,cp,0,90124,91
25,easy,cp,1,81179,91
25,easy,cp,2,79313,91
25,easy,cp,3,91081,91
25,easy,cp,4,80543,91
25,easy,cp,5,78767,91
25,easy,cp,6,98882,91
25,easy,cp,7,85314,91
25,easy,cp,8,80277,91
25,easy,cp,9,77452,91
26,easy,dfs,0,9524,133
26,easy,dfs,1,8247,133
26,easy,dfs,2,7730,133
26,easy,dfs,3,7738,133
26,easy,dfs,4,8093,133
26,easy,dfs,5,7535,133
26,easy,dfs,6,7389,133
26,easy,dfs,7,7405,133
26,easy,dfs,8,7386,133
26,easy,dfs,9,7395,133
26,easy,cp,0,88288,91
26,easy,cp,1,78586,91
26,easy,cp,2,78195,91
26,easy,cp,3,77339,91
26,easy,cp,4,77546,91
26,easy,cp,5,108728,91
26,easy,cp,6,83078,91
26,easy,cp,7,103483,91
26,easy,cp,8,83040,91
26,easy,cp,9,83525,91
27,easy,dfs,0,12858,182
27,easy,dfs,1,12010,182
27,easy,dfs,2,10618,182
27,easy,dfs,3,10299,182
27,easy,dfs,4,10130,182
27,easy,dfs,5,10217,182
27,easy,dfs,6,10084,182
27,easy,dfs,7,10170,182
27,easy,dfs,8,10195,182
27,easy,dfs,9,10102,182
27,easy,cp,0,84127,91
27,easy,cp,1,81335,91
27,easy,cp,2,80836,91
27,easy,cp,3,88049,91
27,easy,cp,4,80888,91
27,easy,cp,5,92463,91
27,easy,cp,6,79411,91
27,easy,cp,7,80590,91
27,easy,cp,8,117819,91
27,easy,cp,9,111484,91
28,easy,dfs,0,19802,376
28,easy,dfs,1,19163,376
28,easy,dfs,2,17207,376
28,easy,dfs,3,28628,376
28,easy,dfs,4,17363,376
28,easy,dfs,5,16668,376
28,easy,dfs,6,16529,376
28,easy,dfs,7,16616,376
28,easy,dfs,8,16872,376
28,easy,dfs,9,16434,376
28,easy,cp,0,93387,91
28,easy,cp,1,86197,91
28,easy,cp,2,102919,91
28,easy,cp,3,86457,91
28,easy,cp,4,113626,91
28,easy,cp,5,88042,91
28,easy,cp,6,126662,91
28,easy,cp,7,116311,91
28,easy,cp,8,114925,91
28,easy,cp,9,153757,91
29,easy,dfs,0,9249,101
29,easy,dfs,1,8167,101
29,easy,dfs,2,7179,101
29,easy,dfs,3,6892,101
29,easy,dfs,4,6855,101
29,easy,dfs,5,6816,101
29,easy,dfs,6,9479,101
29,easy,dfs,7,11464,101
29,easy,dfs,8,9593,101
29,easy,dfs,9,34712,101
29,easy,cp,0,119360,91
29,easy,cp,1,83573,91
29,easy,cp,2,104946,91
29,easy,cp,3,85170,91
29,easy,cp,4,80513,91
29,easy,cp,5,80407,91
29,easy,cp,6,78599,91
29,easy,cp,7,103211,91
29,easy,cp,8,111246,91
29,easy,cp,9,77608,91
30,easy,dfs,0,9259,94
30,easy,dfs,1,11027,94
30,easy,dfs,2,8513,94
30,easy,dfs,3,7935,94
30,easy,dfs,4,7720,94
30,easy,dfs,5,7700,94
30,easy,dfs,6,7706,94
30,easy,dfs,7,9058,94
30,easy,dfs,8,8095,94
30,easy,dfs,9,7678,94
30,easy,cp,0,107790,91
30,easy,cp,1,99914,91
30,easy,cp,2,97173,91
30,easy,cp,3,107984,91
30,easy,cp,4,96505,91
30,easy,cp,5,97560,91
30,easy,cp,6,102046,91
30,easy,cp,7,82322,91
30,easy,cp,8,80836,91
30,easy,cp,9,81166,91
31,easy,dfs,0,12743,101
31,easy,dfs,1,10375,101
31,easy,dfs,2,7805,101
31,easy,dfs,3,7162,101
31,easy,dfs,4,10140,101
31,easy,dfs,5,6729,101
31,easy,dfs,6,6580,101
31,easy,dfs,7,6648,101
31,easy,dfs,8,6590,101
31,easy,dfs,9,6641,101
31,easy,cp,0,85330,91
31,easy,cp,1,80910,91
31,easy,cp,2,79101,91
31,easy,cp,3,80275,91
31,easy,cp,4,77897,91
31,easy,cp,5,97870,91
31,easy,cp,6,100665,91
31,easy,cp,7,82817,91
31,easy,cp,8,82876,91
31,easy,cp,9,84936,91
32,easy,dfs,0,28386,384
32,easy,dfs,1,26395,384
32,easy,dfs,2,23907,384
32,easy,dfs,3,45190,384
32,easy,dfs,4,22933,384
32,easy,dfs,5,22242,384
32,easy,dfs,6,22274,384
32,easy,dfs,7,22037,384
32,easy,dfs,8,21875,384
32,easy,dfs,9,21897,384
32,easy,cp,0,103592,91
32,easy,cp,1,91720,91
32,easy,cp,2,94036,91
32,easy,cp,3,167352,91
32,easy,cp,4,102405,91
32,easy,cp,5,87089,91
32,easy,cp,6,104519,91
32,easy,cp,7,84101,91
32,easy,cp,8,84542,91
32,easy,cp,9,83790,91
33,easy,dfs,0,13055,154
33,easy,dfs,1,12101,154
33,easy,dfs,2,10397,154
33,easy,dfs,3,10044,154
33,easy,dfs,4,9932,154
33,easy,dfs,5,11791,154
33,easy,dfs,6,10005,154
33,easy,dfs,7,9916,154
33,easy,dfs,8,9884,154
33,easy,dfs,9,9866,154
33,easy,cp,0,102916,91
33,easy,cp,1,91271,91
33,easy,cp,2,123223,91
33,easy,cp,3,83179,91
33,easy,cp,4,84153,91
33,easy,cp,5,84142,91
33,easy,cp,6,129887,91
33,easy,cp,7,130850,91
33,easy,cp,8,142044,91
33,easy,cp,9,189092,91
34,easy,dfs,0,54315,188
34,easy,dfs,1,28110,188
34,easy,dfs,2,22746,188
34,easy,dfs,3,24181,188
34,easy,dfs,4,21369,188
34,easy,dfs,5,25090,188
34,easy,dfs,6,25457,188
34,easy,dfs,7,28174,188
34,easy,dfs,8,21978,188
34,easy,dfs,9,26746,188
34,easy,cp,0,153868,91
34,easy,cp,1,169661,91
34,easy,cp,2,141659,91
34,easy,cp,3,182469,91
34,easy,cp,4,146052,91
34,easy,cp,5,183035,91
34,easy,cp,6,88003,91
34,easy,cp,7,117115,91
34,easy,cp,8,96779,91
34,easy,cp,9,94530,91
35,easy,dfs,0,15549,195
35,easy,dfs,1,13157,195
35,easy,dfs,2,11328,195
35,easy,dfs,3,10743,195
35,easy,dfs,4,11021,195
35,easy,dfs,5,12375,195
35,easy,dfs,6,10306,195
35,easy,dfs,7,11961,195
35,easy,dfs,8,9940,195
35,easy,dfs,9,11320,195
35,easy,cp,0,131089,91
35,easy,cp,1,89435,91
35,easy,cp,2,86255,91
35,easy,cp,3,82778,91
35,easy,cp,4,83156,91
35,easy,cp,5,84513,91
35,easy,cp,6,106316,91
35,easy,cp,7,88631,91
35,easy,cp,8,87371,91
35,easy,cp,9,90976,91
36,easy,dfs,0,30630,285
36,easy,dfs,1,14958,285
36,easy,dfs,2,14028,285
36,easy,dfs,3,13636,285
36,easy,dfs,4,14750,285
36,easy,dfs,5,13445,285
36,easy,dfs,6,13752,285
36,easy,dfs,7,13767,285
36,easy,dfs,8,13617,285
36,easy,dfs,9,13439,285
36,easy,cp,0,133529,91
36,easy,cp,1,144917,91
36,easy,cp,2,132818,91
36,easy,cp,3,85405,91
36,easy,cp,4,83694,91
36,easy,cp,5,84243,91
36,easy,cp,6,157785,91
36,easy,cp,7,84760,91
36,easy,cp,8,81453,91
36,easy,cp,9,83221,91
37,easy,dfs,0,12169,119
37,easy,dfs,1,11624,119
37,easy,dfs,2,9206,119
37,easy,dfs,3,9164,119
37,easy,dfs,4,8329,119
37,easy,dfs,5,8136,119
37,easy,dfs,6,8059,119
37,easy,dfs,7,8244,119
37,easy,dfs,8,8196,119
37,easy,dfs,9,8016,119
37,easy,cp,0,89934,91
37,easy,cp,1,89000,91
37,easy,cp,2,108311,91
37,easy,cp,3,116783,91
37,easy,cp,4,96522,91
37,easy,cp,5,96132,91
37,easy,cp,6,91977,91
37,easy,cp,7,92894,91
37,easy,cp,8,91113,91
37,easy,cp,9,118922,91
38,easy,dfs,0,12936,130
38,easy,dfs,1,11138,130
38,easy,dfs,2,75119,130
38,easy,dfs,3,13778,130
38,easy,dfs,4,12901,130
38,easy,dfs,5,20464,130
38,easy,dfs,6,21964,130
38,easy,dfs,7,29729,130
38,easy,dfs,8,33805,130
38,easy,dfs,9,28134,130
38,easy,cp,0,450262,91
38,easy,cp,1,256788,91
38,easy,cp,2,213048,91
38,easy,cp,3,192349,91
38,easy,cp,4,396077,91
38,easy,cp,5,278856,91
38,easy,cp,6,351031,91
38,easy,cp,7,412253,91
38,easy,cp,8,273780,91
38,easy,cp,9,224273,91
39,easy,dfs,0,90974,704
39,easy,dfs,1,85123,704
39,easy,dfs,2,82387,704
39,easy,dfs,3,79682,704
39,easy,dfs,4,77121,704
39,easy,dfs,5,149173,704
39,easy,dfs,6,65020,704
39,easy,dfs,7,90296,704
39,easy,dfs,8,73718,704
39,easy,dfs,9,69303,704
39,easy,cp,0,248887,91
39,easy,cp,1,260923,91
39,easy,cp,2,157050,91
39,easy,cp,3,154625,91
39,easy,cp,4,193934,91
39,easy,cp,5,194895,91
39,easy,cp,6,167727,91
39,easy,cp,7,198265,91
39,easy,cp,8,188008,91
39,easy,cp,9,215191,91
40,easy,dfs,0,954015,8742
40,easy,dfs,1,999162,8742
40,easy,dfs,2,753689,8742
40,easy,dfs,3,690131,8742
40,easy,dfs,4,538124,8742
40,easy,dfs,5,759027,8742
40,easy,dfs,6,830163,8742
40,easy,dfs,7,834927,8742
40,easy,dfs,8,775879,8742
40,easy,dfs,9,733298,8742
40,easy,cp,0,256592,91
40,easy,cp,1,105307,91
40,easy,cp,2,117618,91
40,easy,cp,3,88185,91
40,easy,cp,4,56446,91
40,easy,cp,5,50014,91
40,easy,cp,6,65989,91
40,easy,cp,7,61252,91
40,easy,cp,8,237997,91
40,easy,cp,9,86901,91
41,easy,dfs,0,300713,102
41,easy,dfs,1,17784,102
41,easy,dfs,2,13843,102
41,easy,dfs,3,12647,102
41,easy,dfs,4,16968,102
41,easy,dfs,5,13326,102
41,easy,dfs,6,12422,102
41,easy,dfs,7,13147,102
41,easy,dfs,8,11069,102
41,easy,dfs,9,17983,102
41,easy,cp,0,191986,91
41,easy,cp,1,116556,91
41,easy,cp,2,206018,91
41,easy,cp,3,71299,91
41,easy,cp,4,64476,91
41,easy,cp,5,72792,91
41,easy,cp,6,193092,91
41,easy,cp,7,99418,91
41,easy,cp,8,96784,91
41,easy,cp,9,96545,91
42,easy,dfs,0,23480,181
42,easy,dfs,1,18599,181
42,easy,dfs,2,21798,181
42,easy,dfs,3,18033,181
42,easy,dfs,4,16938,181
42,easy,dfs,5,16578,181
42,easy,dfs,6,16590,181
42,easy,dfs,7,18253,181
42,easy,dfs,8,16574,181
42,easy,dfs,9,17355,181
42,easy,cp,0,162363,91
42,easy,cp,1,91909,91
42,easy,cp,2,95677,91
42,easy,cp,3,88925,91
42,easy,cp,4,52331,91
42,easy,cp,5,68797,91
42,easy,cp,6,86202,91
42,easy,cp,7,74667,91
42,easy,cp,8,180277,91
42,easy,cp,9,124584,91
43,easy,dfs,0,25997,136
43,easy,dfs,1,22431,136
43,easy,dfs,2,33355,136
43,easy,dfs,3,81489,136
43,easy,dfs,4,17952,136
43,easy,dfs,5,19349,136
43,easy,dfs,6,19313,136
43,easy,dfs,7,20465,136
43,easy,dfs,8,18399,136
43,easy,dfs,9,21628,136
43,easy,cp,0,171725,91
43,easy,cp,1,177236,91
43,easy,cp,2,95479,91
43,easy,cp,3,87186,91
43,easy,cp,4,85532,91
43,easy,cp,5,109793,91
43,easy,cp,6,78117,91
43,easy,cp,7,81238,91
43,easy,cp,8,80023,91
43,easy,cp,9,158877,91
44,easy,dfs,0,26599,166
44,easy,dfs,1,23860,166
44,easy,dfs,2,22357,166
44,easy,dfs,3,21497,166
44,easy,dfs,4,26628,166
44,easy,dfs,5,24253,166
44,easy,dfs,6,21640,166
44,easy,dfs,7,20837,166
44,easy,dfs,8,20335,166
44,easy,dfs,9,20044,166
44,easy,cp,0,111460,91
44,easy,cp,1,96736,91
44,easy,cp,2,91116,91
44,easy,cp,3,84643,91
44,easy,cp,4,107265,91
44,easy,cp,5,197586,91
44,easy,cp,6,82754,91
