puzzle_id,difficulty,algorithm,run,time_ns,nodes
20,easy,cp,7,88916400,292
20,easy,cp,8,152407200,292
20,easy,cp,9,172688800,292
21,easy,dfs,0,79100,110
21,easy,dfs,1,81300,110
21,easy,dfs,2,80900,110
21,easy,dfs,3,80900,110
21,easy,dfs,4,80500,110
21,easy,dfs,5,81700,110
21,easy,dfs,6,152100,110
21,easy,dfs,7,98500,110
21,easy,dfs,8,96300,110
21,easy,dfs,9,95400,110
21,easy,cp,0,2203500,91
21,easy,cp,1,508200,91
21,easy,cp,2,523200,91
21,easy,cp,3,468500,91
21,easy,cp,4,1183000,91
21,easy,cp,5,980500,91
21,easy,cp,6,9243000,91
21,easy,cp,7,50195200,91
21,easy,cp,8,1028200,91
21,easy,cp,9,487800,91
22,easy,dfs,0,351900,107
22,easy,dfs,1,103000,107
22,easy,dfs,2,112100,107
22,easy,dfs,3,89400,107
22,easy,dfs,4,89900,107
22,easy,dfs,5,91200,107
22,easy,dfs,6,90600,107
22,easy,dfs,7,90500,107
22,easy,dfs,8,90700,107
22,easy,dfs,9,92200,107
22,easy,cp,0,471300,91
22,easy,cp,1,473300,91
22,easy,cp,2,458200,91
22,easy,cp,3,458700,91
22,easy,cp,4,488000,91
22,easy,cp,5,1691200,91
22,easy,cp,6,452900,91
22,easy,cp,7,442100,91
22,easy,cp,8,1627900,91
22,easy,cp,9,489100,91
23,easy,dfs,0,103900,129
23,easy,dfs,1,102500,129
23,easy,dfs,2,102800,129
23,easy,dfs,3,103600,129
23,easy,dfs,4,103000,129
23,easy,dfs,5,103000,129
23,easy,dfs,6,103100,129
23,easy,dfs,7,101800,129
23,easy,dfs,8,102200,129
23,easy,dfs,9,108100,129
23,easy,cp,0,599900,91
23,easy,cp,1,461300,91
23,easy,cp,2,496900,91
23,easy,cp,3,442400,91
23,easy,cp,4,3141600,91
23,easy,cp,5,596200,91
23,easy,cp,6,982100,91
23,easy,cp,7,566700,91
23,easy,cp,8,445800,91
23,easy,cp,9,445900,91
24,easy,dfs,0,285800,327
24,easy,dfs,1,299800,327
24,easy,dfs,2,283600,327
24,easy,dfs,3,301900,327
24,easy,dfs,4,293300,327
24,easy,dfs,5,280200,327
24,easy,dfs,6,364200,327
24,easy,dfs,7,284700,327
24,easy,dfs,8,288400,327
24,easy,dfs,9,296100,327
24,easy,cp,0,2523000,91
24,easy,cp,1,485000,91
24,easy,cp,2,474000,91
24,easy,cp,3,449400,91
24,easy,cp,4,445200,91
24,easy,cp,5,584400,91
24,easy,cp,6,578000,91
24,easy,cp,7,503000,91
24,easy,cp,8,455400,91
24,easy,cp,9,440500,91
25,easy,dfs,0,179200,247
25,easy,dfs,1,179800,247
25,easy,dfs,2,265900,247
25,easy,dfs,3,212900,247
25,easy,dfs,4,207800,247
25,easy,dfs,5,204900,247
25,easy,dfs,6,177600,247
25,easy,dfs,7,179500,247
25,easy,dfs,8,182200,247
25,easy,dfs,9,177900,247
25,easy,cp,0,454400,91
25,easy,cp,1,450100,91
25,easy,cp,2,449500,91
25,easy,cp,3,449500,91
25,easy,cp,4,492800,91
25,easy,cp,5,872200,91
25,easy,cp,6,514600,91
25,easy,cp,7,480800,91
25,easy,cp,8,472800,91
25,easy,cp,9,479700,91
26,easy,dfs,0,148400,133
26,easy,dfs,1,118100,133
26,easy,dfs,2,114500,133
26,easy,dfs,3,753200,133
26,easy,dfs,4,98600,133
26,easy,dfs,5,116400,133
26,easy,dfs,6,106600,133
26,easy,dfs,7,100300,133
26,easy,dfs,8,99400,133
26,easy,dfs,9,100800,133
26,easy,cp,0,441300,91
26,easy,cp,1,478700,91
26,easy,cp,2,464200,91
26,easy,cp,3,442800,91
26,easy,cp,4,504700,91
26,easy,cp,5,488600,91
26,easy,cp,6,443300,91
26,easy,cp,7,450600,91
26,easy,cp,8,445900,91
26,easy,cp,9,523500,91
27,easy,dfs,0,155700,182
27,easy,dfs,1,152000,182
27,easy,dfs,2,151600,182
27,easy,dfs,3,151600,182
27,easy,dfs,4,150700,182
27,easy,dfs,5,425200,182
27,easy,dfs,6,1195000,182
27,easy,dfs,7,156300,182
27,easy,dfs,8,152700,182
27,easy,dfs,9,152500,182
27,easy,cp,0,487900,91
27,easy,cp,1,505200,91
27,easy,cp,2,523400,91
27,easy,cp,3,506800,91
27,easy,cp,4,2756600,91
27,easy,cp,5,553800,91
27,easy,cp,6,481600,91
27,easy,cp,7,944400,91
27,easy,cp,8,498500,91
27,easy,cp,9,2115300,91
28,easy,dfs,0,261800,376
28,easy,dfs,1,266500,376
28,easy,dfs,2,2115000,376
28,easy,dfs,3,586600,376
28,easy,dfs,4,1725100,376
28,easy,dfs,5,306400,376
28,easy,dfs,6,2456300,376
28,easy,dfs,7,305100,376
28,easy,dfs,8,283900,376
28,easy,dfs,9,269000,376
28,easy,cp,0,453000,91
28,easy,cp,1,451100,91
28,easy,cp,2,463900,91
28,easy,cp,3,454800,91
28,easy,cp,4,440100,91
28,easy,cp,5,441900,91
28,easy,cp,6,1336400,91
28,easy,cp,7,478800,91
28,easy,cp,8,545300,91
28,easy,cp,9,436900,91
29,easy,dfs,0,75300,101
29,easy,dfs,1,75700,101
29,easy,dfs,2,74200,101
29,easy,dfs,3,74300,101
29,easy,dfs,4,74100,101
29,easy,dfs,5,94200,101
29,easy,dfs,6,75600,101
29,easy,dfs,7,75700,101
29,easy,dfs,8,74800,101
29,easy,dfs,9,74000,101
29,easy,cp,0,510500,91
29,easy,cp,1,2126300,91
29,easy,cp,2,444300,91
29,easy,cp,3,456900,91
29,easy,cp,4,822800,91
29,easy,cp,5,452600,91
29,easy,cp,6,718000,91
29,easy,cp,7,1996300,91
29,easy,cp,8,495900,91
29,easy,cp,9,448700,91
30,easy,dfs,0,401700,94
30,easy,dfs,1,133400,94
30,easy,dfs,2,80300,94
30,easy,dfs,3,71000,94
30,easy,dfs,4,138700,94
30,easy,dfs,5,70800,94
30,easy,dfs,6,71000,94
30,easy,dfs,7,70200,94
30,easy,dfs,8,70500,94
30,easy,dfs,9,69700,94
30,easy,cp,0,458100,91
30,easy,cp,1,462100,91
30,easy,cp,2,456100,91
30,easy,cp,3,452900,91
30,easy,cp,4,441300,91
30,easy,cp,5,439700,91
30,easy,cp,6,467600,91
30,easy,cp,7,621500,91
30,easy,cp,8,448400,91
30,easy,cp,9,438900,91
31,easy,dfs,0,81900,101
31,easy,dfs,1,78100,101
31,easy,dfs,2,77600,101
31,easy,dfs,3,77200,101
31,easy,dfs,4,76400,101
31,easy,dfs,5,137700,101
31,easy,dfs,6,78500,101
31,easy,dfs,7,78300,101
31,easy,dfs,8,78400,101
31,easy,dfs,9,481100,101
31,easy,cp,0,3663500,91
31,easy,cp,1,1345900,91
31,easy,cp,2,739100,91
31,easy,cp,3,495000,91
31,easy,cp,4,457300,91
31,easy,cp,5,445000,91
31,easy,cp,6,441500,91
31,easy,cp,7,437600,91
31,easy,cp,8,436700,91
31,easy,cp,9,851300,91
32,easy,dfs,0,431300,384
32,easy,dfs,1,424900,384
32,easy,dfs,2,420900,384
32,easy,dfs,3,390000,384
32,easy,dfs,4,367800,384
32,easy,dfs,5,401600,384
32,easy,dfs,6,433800,384
32,easy,dfs,7,369600,384
32,easy,dfs,8,374300,384
32,easy,dfs,9,447300,384
32,easy,cp,0,469000,91
32,easy,cp,1,2694600,91
32,easy,cp,2,482600,91
32,easy,cp,3,498200,91
32,easy,cp,4,463100,91
32,easy,cp,5,890200,91
32,easy,cp,6,446600,91
32,easy,cp,7,450200,91
32,easy,cp,8,447800,91
32,easy,cp,9,458600,91
33,easy,dfs,0,152800,154
33,easy,dfs,1,120400,154
33,easy,dfs,2,138900,154
33,easy,dfs,3,118700,154
33,easy,dfs,4,120900,154
33,easy,dfs,5,119300,154
33,easy,dfs,6,118900,154
33,easy,dfs,7,118900,154
33,easy,dfs,8,118200,154
33,easy,dfs,9,118300,154
33,easy,cp,0,448100,91
33,easy,cp,1,456000,91
33,easy,cp,2,866600,91
33,easy,cp,3,1410100,91
33,easy,cp,4,451400,91
33,easy,cp,5,446000,91
33,easy,cp,6,516500,91
33,easy,cp,7,439500,91
33,easy,cp,8,441800,91
33,easy,cp,9,456400,91
34,easy,dfs,0,145500,188
34,easy,dfs,1,148400,188
34,easy,dfs,2,147600,188
34,easy,dfs,3,147000,188
34,easy,dfs,4,147500,188
34,easy,dfs,5,175900,188
34,easy,dfs,6,173200,188
34,easy,dfs,7,250300,188
34,easy,dfs,8,173600,188
34,easy,dfs,9,174900,188
34,easy,cp,0,504900,91
34,easy,cp,1,714500,91
34,easy,cp,2,481200,91
34,easy,cp,3,1032700,91
34,easy,cp,4,483200,91
34,easy,cp,5,446500,91
34,easy,cp,6,451200,91
34,easy,cp,7,498900,91
34,easy,cp,8,733900,91
34,easy,cp,9,1323100,91
35,easy,dfs,0,142500,195
35,easy,dfs,1,140900,195
35,easy,dfs,2,140700,195
35,easy,dfs,3,142900,195
35,easy,dfs,4,146100,195
35,easy,dfs,5,142000,195
35,easy,dfs,6,142100,195
35,easy,dfs,7,141500,195
35,easy,dfs,8,140900,195
35,easy,dfs,9,142600,195
35,easy,cp,0,625000,91
35,easy,cp,1,460100,91
35,easy,cp,2,465900,91
35,easy,cp,3,452800,91
35,easy,cp,4,484200,91
35,easy,cp,5,469200,91
35,easy,cp,6,472300,91
35,easy,cp,7,466300,91
35,easy,cp,8,454900,91
35,easy,cp,9,462000,91
36,easy,dfs,0,205900,285
36,easy,dfs,1,245200,285
36,easy,dfs,2,259900,285
36,easy,dfs,3,242400,285
36,easy,dfs,4,244400,285
36,easy,dfs,5,244600,285
36,easy,dfs,6,241600,285
36,easy,dfs,7,208000,285
36,easy,dfs,8,205200,285
36,easy,dfs,9,207000,285
36,easy,cp,0,460000,91
36,easy,cp,1,437400,91
36,easy,cp,2,448900,91
36,easy,cp,3,447000,91
36,easy,cp,4,984800,91
36,easy,cp,5,514400,91
36,easy,cp,6,435800,91
36,easy,cp,7,451500,91
36,easy,cp,8,435500,91
36,easy,cp,9,438900,91
37,easy,dfs,0,90800,119
37,easy,dfs,1,93400,119
37,easy,dfs,2,92400,119
37,easy,dfs,3,90600,119
37,easy,dfs,4,91400,119
37,easy,dfs,5,92600,119
37,easy,dfs,6,102400,119
37,easy,dfs,7,92000,119
37,easy,dfs,8,92900,119
37,easy,dfs,9,92300,119
37,easy,cp,0,460700,91
37,easy,cp,1,476300,91
37,easy,cp,2,460400,91
37,easy,cp,3,611000,91
37,easy,cp,4,501800,91
37,easy,cp,5,458300,91
37,easy,cp,6,441700,91
37,easy,cp,7,489000,91
37,easy,cp,8,439600,91
37,easy,cp,9,438000,91
38,easy,dfs,0,99400,130
38,easy,dfs,1,99400,130
38,easy,dfs,2,98900,130
38,easy,dfs,3,97600,130
38,easy,dfs,4,98100,130
38,easy,dfs,5,97700,130
38,easy,dfs,6,185000,130
38,easy,dfs,7,116500,130
38,easy,dfs,8,98100,130
38,easy,dfs,9,98800,130
38,easy,cp,0,740900,91
38,easy,cp,1,532000,91
38,easy,cp,2,471700,91
38,easy,cp,3,1744500,91
38,easy,cp,4,543100,91
38,easy,cp,5,1906400,91
38,easy,cp,6,469600,91
38,easy,cp,7,1188400,91
38,easy,cp,8,480000,91
38,easy,cp,9,469600,91
39,easy,dfs,0,668600,704
39,easy,dfs,1,683000,704
39,easy,dfs,2,677100,704
39,easy,dfs,3,681700,704
39,easy,dfs,4,803400,704
39,easy,dfs,5,697200,704
39,easy,dfs,6,2747600,704
39,easy,dfs,7,4504100,704
39,easy,dfs,8,784800,704
39,easy,dfs,9,1027600,704
39,easy,cp,0,528800,91
39,easy,cp,1,467000,91
39,easy,cp,2,460800,91
39,easy,cp,3,460200,91
39,easy,cp,4,1176800,91
39,easy,cp,5,485900,91
39,easy,cp,6,1312300,91
39,easy,cp,7,475600,91
39,easy,cp,8,458700,91
39,easy,cp,9,480500,91
40,easy,dfs,0,8532900,8742
40,easy,dfs,1,8532900,8742
40,easy,dfs,2,43427200,8742
40,easy,dfs,3,10632200,8742
40,easy,dfs,4,8157300,8742
40,easy,dfs,5,8063000,8742
40,easy,dfs,6,31359200,8742
40,easy,dfs,7,8321100,8742
40,easy,dfs,8,8900600,8742
40,easy,dfs,9,18290100,8742
40,easy,cp,0,474800,91
40,easy,cp,1,488600,91
40,easy,cp,2,446300,91
40,easy,cp,3,456000,91
40,easy,cp,4,446600,91
40,easy,cp,5,445800,91
40,easy,cp,6,11234700,91
40,easy,cp,7,517600,91
40,easy,cp,8,506200,91
40,easy,cp,9,498600,91
41,easy,dfs,0,92800,102
41,easy,dfs,1,91100,102
41,easy,dfs,2,77300,102
41,easy,dfs,3,76400,102
41,easy,dfs,4,76000,102
41,easy,dfs,5,76600,102
41,easy,dfs,6,76200,102
41,easy,dfs,7,76600,102
41,easy,dfs,8,76400,102
41,easy,dfs,9,76900,102
41,easy,cp,0,435700,91
41,easy,cp,1,839700,91
41,easy,cp,2,473200,91
41,easy,cp,3,440000,91
41,easy,cp,4,435700,91
41,easy,cp,5,437200,91
41,easy,cp,6,435200,91
41,easy,cp,7,447800,91
41,easy,cp,8,438700,91
41,easy,cp,9,436800,91
42,easy,dfs,0,141500,181
42,easy,dfs,1,143600,181
42,easy,dfs,2,142300,181
42,easy,dfs,3,150300,181
42,easy,dfs,4,141900,181
42,easy,dfs,5,141500,181
42,easy,dfs,6,142700,181
42,easy,dfs,7,142000,181
42,easy,dfs,8,141600,181
42,easy,dfs,9,141500,181
42,easy,cp,0,479300,91
42,easy,cp,1,844400,91
42,easy,cp,2,484800,91
42,easy,cp,3,471500,91
42,easy,cp,4,457400,91
42,easy,cp,5,435400,91
42,easy,cp,6,442700,91
42,easy,cp,7,445100,91
42,easy,cp,8,452200,91
42,easy,cp,9,443100,91
43,easy,dfs,0,196200,136
43,easy,dfs,1,140200,136
43,easy,dfs,2,126300,136
43,easy,dfs,3,124500,136
43,easy,dfs,4,123700,136
43,easy,dfs,5,123500,136
43,easy,dfs,6,124400,136
43,easy,dfs,7,123900,136
43,easy,dfs,8,123000,136
43,easy,dfs,9,221300,136
43,easy,cp,0,911000,91
43,easy,cp,1,19220900,91
43,easy,cp,2,683600,91
43,easy,cp,3,659300,91
43,easy,cp,4,490300,91
43,easy,cp,5,464200,91
43,easy,cp,6,601600,91
43,easy,cp,7,2887700,91
43,easy,cp,8,469800,91
43,easy,cp,9,678700,91
44,easy,dfs,0,127300,166
44,easy,dfs,1,129700,166
44,easy,dfs,2,127800,166
44,easy,dfs,3,133700,166
44,easy,dfs,4,127000,166
44,easy,dfs,5,125500,166
44,easy,dfs,6,124600,166
44,easy,dfs,7,130000,166
44,easy,dfs,8,127000,166
44,easy,dfs,9,128600,166
